RowId,Location
1,64.54679107666016
2,34.97181701660156
3,27.12857437133789
4,34.88844299316406
5,57.98112869262695
6,35.65571594238281
7,71.17647552490234
8,35.990203857421875
9,33.79338455200195
10,35.505069732666016
11,20.560453414916992
12,35.989891052246094
13,54.55963134765625
14,26.109127044677734
15,77.7039794921875
16,27.823204040527344
17,36.28305435180664
18,26.223878860473633
19,13.716353416442871
20,28.066967010498047
21,45.615386962890625
22,51.60980224609375
23,60.77669906616211
24,73.94658660888672
25,31.723552703857422
26,74.07673645019531
27,45.876136779785156
28,67.67268371582031
29,45.978275299072266
30,82.23625946044922
31,65.80216217041016
32,35.55308532714844
33,27.819332122802734
34,36.83835983276367
35,58.453163146972656
36,36.7919807434082
37,73.30097198486328
38,36.2115478515625
39,35.200748443603516
40,37.46391677856445
41,20.276540756225586
42,38.187591552734375
43,54.70655059814453
44,27.654945373535156
45,79.483154296875
46,27.84145736694336
47,37.14752960205078
48,28.510263442993164
49,13.09756851196289
50,30.67924690246582
51,47.12838363647461
52,55.96392822265625
53,64.25221252441406
54,76.07335662841797
55,32.95064163208008
56,77.32420349121094
57,48.17610168457031
58,72.63707733154297
59,48.4683723449707
60,83.65158081054688
61,65.49563598632812
62,37.08649444580078
63,30.065261840820312
64,37.56221008300781
65,59.40400695800781
66,37.86775207519531
67,71.69652557373047
68,37.86813735961914
69,36.27558517456055
70,38.08649444580078
71,23.855871200561523
72,38.71259689331055
73,56.24864959716797
74,29.031667709350586
75,77.59361267089844
76,30.061147689819336
77,38.73851013183594
78,29.481088638305664
79,17.27583122253418
80,31.448318481445312
81,48.453094482421875
82,53.8820686340332
83,62.69732666015625
84,74.58900451660156
85,34.931304931640625
86,75.26966857910156
87,48.69834518432617
88,69.2375259399414
89,48.8720703125
90,82.10639953613281
91,65.94977569580078
92,38.14433288574219
93,29.819677352905273
94,38.47049331665039
95,59.60315704345703
96,38.951290130615234
97,72.34841918945312
98,38.985050201416016
99,36.17109298706055
100,39.060184478759766
101,23.38992691040039
102,39.622642517089844
103,55.93476867675781
104,30.123361587524414
105,78.54525756835938
106,31.338253021240234
107,38.851905822753906
108,30.439790725708008
109,16.547975540161133
110,32.42210388183594
111,48.19870376586914
112,55.611061096191406
113,62.807281494140625
114,77.63005065917969
115,34.77416229248047
116,78.27178955078125
117,48.597694396972656
118,71.99121856689453
119,48.75844955444336
120,85.131103515625
121,66.15282440185547
122,36.016685485839844
123,27.915231704711914
124,36.719200134277344
125,59.40043640136719
126,36.883766174316406
127,72.9603500366211
128,36.894065856933594
129,34.75067901611328
130,37.208065032958984
131,21.147686004638672
132,38.02857208251953
133,55.59877014160156
134,27.244863510131836
135,79.47611236572266
136,28.538591384887695
137,37.108642578125
138,27.7600040435791
139,13.90208625793457
140,30.237499237060547
141,47.24787139892578
142,53.459041595458984
143,63.203941345214844
144,76.34395599365234
145,33.49891662597656
146,77.19000244140625
147,47.93181610107422
148,70.27843475341797
149,48.17576599121094
150,84.94058990478516
151,65.86226654052734
152,36.212127685546875
153,27.98932647705078
154,36.21015930175781
155,59.1867790222168
156,36.941436767578125
157,72.59453582763672
158,37.2164306640625
159,34.730953216552734
160,36.83808898925781
161,21.301746368408203
162,37.34504699707031
163,55.592994689941406
164,27.384883880615234
165,79.19865417480469
166,29.035497665405273
167,37.31282043457031
168,27.53524398803711
169,14.310415267944336
170,29.44777488708496
171,46.762481689453125
172,53.40753173828125
173,62.14570617675781
174,76.17818450927734
175,32.75355529785156
176,76.42107391357422
177,47.08817672729492
178,69.92784118652344
179,47.20586395263672
180,84.4479751586914
181,66.56182098388672
182,33.830970764160156
183,26.452287673950195
184,34.520469665527344
185,58.84097671508789
186,34.941864013671875
187,74.46208953857422
188,34.712623596191406
189,34.2989616394043
190,35.2426872253418
191,18.600421905517578
192,35.795372009277344
193,55.377525329589844
194,24.912460327148438
195,81.12539672851562
196,25.654956817626953
197,36.200523376464844
198,25.48573112487793
199,11.343335151672363
200,27.347335815429688
201,46.26802444458008
202,54.02954864501953
203,64.15592193603516
204,74.76091003417969
205,31.05638885498047
206,75.3470458984375
207,47.04348373413086
208,70.66693878173828
209,47.242156982421875
210,83.1318588256836
211,66.31946563720703
212,36.098785400390625
213,29.743610382080078
214,36.86759948730469
215,60.14112091064453
216,36.886688232421875
217,72.63098907470703
218,36.88159942626953
219,36.14281463623047
220,37.28725051879883
221,23.47772979736328
222,38.12443923950195
223,57.118534088134766
224,27.502788543701172
225,78.61708068847656
226,28.544631958007812
227,38.39150619506836
228,28.133811950683594
229,16.722902297973633
230,30.45046615600586
231,48.899314880371094
232,52.5157470703125
233,63.72121047973633
234,73.49528503417969
235,35.07085037231445
236,74.34017944335938
237,49.20793914794922
238,67.80130767822266
239,49.441314697265625
240,81.76093292236328
241,65.33604431152344
242,38.34551239013672
243,29.75091552734375
244,36.767356872558594
245,58.952491760253906
246,38.846370697021484
247,71.80157470703125
248,39.527278900146484
249,36.091007232666016
250,37.794498443603516
251,23.263153076171875
252,37.44049072265625
253,55.88084411621094
254,30.181386947631836
255,78.2799301147461
256,32.21903991699219
257,39.29032516479492
258,29.522903442382812
259,17.08936309814453
